id,digit
2049,5
2050,5
2051,4
2052,0
2053,2
2054,3
2055,3
2056,4
2057,5
2058,1
2059,2
2060,7
2061,5
2062,9
2063,6
2064,5
2065,5
2066,2
2067,5
2068,0
2069,0
2070,3
2071,6
2072,4
2073,3
2074,2
2075,5
2076,5
2077,3
2078,5
2079,6
2080,0
2081,1
2082,3
2083,4
2084,0
2085,2
2086,9
2087,2
2088,4
2089,3
2090,4
2091,1
2092,9
2093,5
2094,0
2095,2
2096,8
2097,0
2098,2
2099,5
2100,3
2101,5
2102,9
2103,6
2104,2
2105,9
2106,3
2107,5
2108,3
2109,5
2110,3
2111,5
2112,1
2113,0
2114,1
2115,5
2116,3
2117,5
2118,0
2119,6
2120,6
2121,5
2122,0
2123,3
2124,5
2125,5
2126,5
2127,0
2128,5
2129,9
2130,1
2131,6
2132,4
2133,0
2134,2
2135,5
2136,0
2137,9
2138,3
2139,5
2140,8
2141,2
2142,3
2143,2
2144,2
2145,1
2146,3
2147,1
2148,3
2149,6
2150,8
2151,6
2152,5
2153,8
2154,5
2155,3
2156,6
2157,0
2158,4
2159,2
2160,5
2161,5
2162,5
2163,5
2164,4
2165,5
2166,0
2167,5
2168,5
2169,2
2170,1
2171,9
2172,9
2173,2
2174,5
2175,9
2176,5
2177,1
2178,5
2179,5
2180,0
2181,5
2182,6
2183,5
2184,6
2185,9
2186,4
2187,4
2188,5
2189,3
2190,5
2191,5
2192,3
2193,3
2194,4
2195,5
2196,5
2197,3
2198,2
2199,5
2200,6
2201,6
2202,5
2203,8
2204,2
2205,5
2206,4
2207,8
2208,2
2209,5
2210,3
2211,5
2212,4
2213,5
2214,2
2215,3
2216,1
2217,7
2218,9
2219,5
2220,2
2221,2
2222,5
2223,5
2224,9
2225,2
2226,5
2227,4
2228,8
2229,1
2230,5
2231,1
2232,5
2233,0
2234,0
2235,2
2236,5
2237,5
2238,5
2239,5
2240,2
2241,9
2242,4
2243,4
2244,0
2245,5
2246,2
2247,2
2248,5
2249,5
2250,9
2251,0
2252,4
2253,3
2254,4
2255,6
2256,8
2257,1
2258,9
2259,2
2260,6
2261,8
2262,5
2263,2
2264,2
2265,8
2266,2
2267,3
2268,2
2269,3
2270,4
2271,8
2272,5
2273,1
2274,5
2275,5
2276,5
2277,9
2278,5
2279,4
2280,7
2281,7
2282,5
2283,9
2284,4
2285,3
2286,3
2287,3
2288,2
2289,1
2290,1
2291,2
2292,5
2293,2
2294,5
2295,5
2296,0
2297,6
2298,4
2299,1
2300,2
2301,0
2302,9
2303,5
2304,6
2305,4
2306,8
2307,3
2308,5
2309,5
2310,2
2311,9
2312,9
2313,6
2314,5
2315,1
2316,1
2317,9
2318,2
2319,5
2320,4
2321,6
2322,4
2323,5
2324,4
2325,9
2326,2
2327,9
2328,5
2329,2
2330,2
2331,3
2332,9
2333,5
2334,9
2335,5
2336,2
2337,5
2338,4
2339,0
2340,3
2341,4
2342,5
2343,6
2344,2
2345,2
2346,5
2347,2
2348,5
2349,4
2350,4
2351,1
2352,5
2353,0
2354,6
2355,2
2356,5
2357,2
2358,8
2359,9
2360,7
2361,9
2362,9
2363,5
2364,3
2365,2
2366,2
2367,2
2368,3
2369,1
2370,2
2371,2
2372,0
2373,5
2374,6
2375,0
2376,6
2377,5
2378,9
2379,0
2380,6
2381,1
2382,5
2383,2
2384,5
2385,9
2386,2
2387,2
2388,2
2389,9
2390,0
2391,0
2392,5
2393,3
2394,5
2395,5
2396,0
2397,0
2398,9
2399,5
2400,2
2401,2
2402,5
2403,8
2404,2
2405,9
2406,5
2407,5
2408,5
2409,5
2410,5
2411,9
2412,0
2413,2
2414,5
2415,5
2416,3
2417,3
2418,2
2419,2
2420,5
2421,6
2422,5
2423,9
2424,0
2425,5
2426,4
2427,5
2428,4
2429,5
2430,9
2431,5
2432,2
2433,3
2434,6
2435,3
2436,2
2437,9
2438,3
2439,5
2440,4
2441,2
2442,5
2443,4
2444,5
2445,3
2446,5
2447,4
2448,5
2449,5
2450,9
2451,4
2452,0
2453,8
2454,2
2455,5
2456,5
2457,5
2458,2
2459,3
2460,5
2461,6
2462,2
2463,2
2464,5
2465,5
2466,2
2467,5
2468,5
2469,3
2470,3
2471,0
2472,5
2473,5
2474,2
2475,6
2476,2
2477,9
2478,5
2479,8
2480,3
2481,4
2482,6
2483,9
2484,5
2485,9
2486,3
2487,2
2488,5
2489,3
2490,9
2491,4
2492,5
2493,2
2494,3
2495,2
2496,0
2497,1
2498,1
2499,9
2500,3
2501,2
2502,2
2503,9
2504,2
2505,5
2506,2
2507,9
2508,2
2509,3
2510,0
2511,9
2512,5
2513,1
2514,5
2515,5
2516,5
2517,2
2518,0
2519,4
2520,2
2521,7
2522,0
2523,0
2524,4
2525,0
2526,3
2527,9
2528,3
2529,2
2530,5
2531,3
2532,5
2533,2
2534,2
2535,6
2536,2
2537,5
2538,5
2539,5
2540,1
2541,9
2542,4
2543,5
2544,4
2545,5
2546,3
2547,4
2548,1
2549,2
2550,5
2551,5
2552,0
2553,1
2554,4
2555,3
2556,0
2557,3
2558,1
2559,5
2560,2
2561,9
2562,5
2563,3
2564,4
2565,4
2566,3
2567,6
2568,5
2569,1
2570,0
2571,6
2572,3
2573,2
2574,3
2575,4
2576,1
2577,0
2578,5
2579,5
2580,9
2581,2
2582,0
2583,1
2584,0
2585,0
2586,4
2587,3
2588,5
2589,0
2590,9
2591,0
2592,2
2593,6
2594,8
2595,9
2596,9
2597,6
2598,5
2599,1
2600,3
2601,2
2602,5
2603,0
2604,3
2605,1
2606,5
2607,1
2608,2
2609,1
2610,1
2611,3
2612,5
2613,8
2614,5
2615,0
2616,2
2617,9
2618,5
2619,8
2620,3
2621,5
2622,6
2623,5
2624,2
2625,2
2626,5
2627,5
2628,3
2629,2
2630,3
2631,5
2632,5
2633,5
2634,0
2635,5
2636,9
2637,0
2638,8
2639,2
2640,2
2641,5
2642,9
2643,2
2644,5
2645,0
2646,4
2647,0
2648,5
2649,6
2650,0
2651,5
2652,6
2653,0
2654,5
2655,5
2656,0
2657,2
2658,2
2659,2
2660,5
2661,0
2662,5
2663,1
2664,2
2665,5
2666,6
2667,2
2668,6
2669,0
2670,4
2671,5
2672,2
2673,5
2674,5
2675,2
2676,5
2677,1
2678,5
2679,5
2680,5
2681,6
2682,4
2683,2
2684,4
2685,2
2686,5
2687,5
2688,5
2689,5
2690,0
2691,8
2692,0
2693,0
2694,0
2695,5
2696,2
2697,6
2698,5
2699,5
2700,3
2701,5
2702,5
2703,1
2704,0
2705,3
2706,0
2707,2
2708,1
2709,6
2710,2
2711,0
2712,0
2713,9
2714,2
2715,5
2716,5
2717,5
2718,0
2719,9
2720,3
2721,0
2722,1
2723,5
2724,5
2725,9
2726,3
2727,5
2728,9
2729,8
2730,2
2731,3
2732,2
2733,2
2734,4
2735,1
2736,3
2737,8
2738,8
2739,2
2740,5
2741,5
2742,0
2743,8
2744,5
2745,2
2746,1
2747,2
2748,4
2749,3
2750,6
2751,5
2752,3
2753,5
2754,9
2755,2
2756,0
2757,9
2758,9
2759,5
2760,5
2761,2
2762,2
2763,0
2764,5
2765,1
2766,2
2767,1
2768,2
2769,5
2770,1
2771,0
2772,5
2773,5
2774,2
2775,2
2776,5
2777,2
2778,5
2779,2
2780,1
2781,5
2782,2
2783,4
2784,3
2785,2
2786,0
2787,2
2788,4
2789,9
2790,9
2791,6
2792,5
2793,9
2794,0
2795,2
2796,5
2797,2
2798,0
2799,5
2800,5
2801,5
2802,5
2803,6
2804,2
2805,3
2806,5
2807,5
2808,5
2809,4
2810,9
2811,4
2812,4
2813,0
2814,3
2815,8
2816,4
2817,4
2818,9
2819,2
2820,2
2821,2
2822,4
2823,8
2824,1
2825,5
2826,2
2827,3
2828,2
2829,5
2830,3
2831,2
2832,5
2833,8
2834,2
2835,5
2836,5
2837,9
2838,1
2839,5
2840,5
2841,0
2842,4
2843,1
2844,8
2845,5
2846,3
2847,5
2848,5
2849,8
2850,4
2851,2
2852,5
2853,5
2854,5
2855,2
2856,2
2857,4
2858,2
2859,3
2860,5
2861,9
2862,0
2863,1
2864,5
2865,5
2866,5
2867,0
2868,2
2869,3
2870,5
2871,3
2872,2
2873,8
2874,5
2875,1
2876,6
2877,7
2878,2
2879,1
2880,9
2881,3
2882,5
2883,4
2884,8
2885,2
2886,2
2887,8
2888,1
2889,5
2890,1
2891,9
2892,5
2893,2
2894,3
2895,4
2896,9
2897,0
2898,6
2899,2
2900,5
2901,9
2902,5
2903,3
2904,0
2905,6
2906,8
2907,4
2908,0
2909,5
2910,2
2911,2
2912,1
2913,9
2914,9
2915,5
2916,0
2917,5
2918,5
2919,2
2920,3
2921,1
2922,5
2923,4
2924,0
2925,5
2926,1
2927,2
2928,9
2929,0
2930,2
2931,5
2932,5
2933,1
2934,4
2935,2
2936,5
2937,5
2938,8
2939,5
2940,5
2941,5
2942,3
2943,2
2944,8
2945,5
2946,2
2947,2
2948,5
2949,4
2950,3
2951,4
2952,2
2953,0
2954,4
2955,0
2956,2
2957,5
2958,2
2959,7
2960,1
2961,9
2962,9
2963,5
2964,5
2965,2
2966,2
2967,9
2968,6
2969,8
2970,5
2971,5
2972,9
2973,9
2974,5
2975,4
2976,5
2977,2
2978,0
2979,5
2980,4
2981,5
2982,9
2983,1
2984,9
2985,3
2986,2
2987,9
2988,9
2989,0
2990,4
2991,5
2992,1
2993,9
2994,0
2995,2
2996,8
2997,2
2998,2
2999,2
3000,2
3001,2
3002,2
3003,0
