id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.4099999964237213
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.550000011920929
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
0.csv_Day7_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4099999964237213,0.6800000071525574,2.1700000762939453
0.csv_Day7_8h00m,0.0,0.0,0.0,3.1700000762939453,2.680000066757202,2.6500000953674316,3.700000047683716,0.6800000071525574,10.729999542236328
0.csv_Day7_8h30m,0.0,5.909999847412109,3.5899999141693115,9.279999732971191,8.75,8.600000381469727,10.029999732971191,0.6800000071525574,14.149999618530273
0.csv_Day7_9h00m,6.289999961853027,8.880000114440918,0.0,15.800000190734863,14.739999771118164,16.399999618530273,17.90999984741211,0.6800000071525574,21.299999237060547
0.csv_Day7_9h30m,9.479999542236328,0.0,15.239999771118164,21.670000076293945,22.0,23.34000015258789,23.84000015258789,0.6800000071525574,30.0
0.csv_Day7_10h00m,11.899999618530273,17.93000030517578,18.299999237060547,27.010000228881836,26.579999923706055,29.81999969482422,0.0,0.6800000071525574,35.22999954223633
0.csv_Day7_10h30m,13.460000038146973,21.010000228881836,22.649999618530273,27.969999313354492,32.84000015258789,34.529998779296875,36.279998779296875,0.6800000071525574,38.150001525878906
0.csv_Day7_11h00m,16.950000762939453,24.3700008392334,0.0,31.940000534057617,37.369998931884766,40.18000030517578,43.25,0.6800000071525574,41.29999923706055
0.csv_Day7_11h30m,19.700000762939453,23.969999313354492,27.84000015258789,34.47999954223633,39.38999938964844,42.90999984741211,44.29999923706055,0.6800000071525574,44.63999938964844
0.csv_Day7_12h00m,17.81999969482422,25.899999618530273,28.709999084472656,35.0,41.02000045776367,44.189998626708984,47.61000061035156,0.6800000071525574,45.630001068115234
0.csv_Day7_12h30m,17.239999771118164,27.690000534057617,31.889999389648438,36.27000045776367,39.97999954223633,44.869998931884766,46.84000015258789,0.6800000071525574,2.1700000762939453
0.csv_Day7_13h00m,20.040000915527344,27.239999771118164,30.270000457763672,34.130001068115234,38.540000915527344,43.5,44.5,0.6800000071525574,45.61000061035156
0.csv_Day7_13h30m,16.40999984741211,25.020000457763672,27.299999237060547,0.0,36.599998474121094,38.88999938964844,42.90999984741211,0.6800000071525574,41.40999984741211
0.csv_Day7_14h00m,15.260000228881836,23.989999771118164,25.209999084472656,26.079999923706055,34.02000045776367,36.400001525878906,37.25,0.6800000071525574,38.029998779296875
0.csv_Day7_14h30m,12.640000343322754,22.489999771118164,20.899999618530273,24.1299991607666,29.329999923706055,33.189998626708984,32.599998474121094,0.6800000071525574,31.809999465942383
0.csv_Day7_15h00m,10.029999732971191,17.239999771118164,14.010000228881836,18.600000381469727,24.260000228881836,25.059999465942383,25.979999542236328,0.6800000071525574,26.530000686645508
0.csv_Day7_15h30m,9.149999618530273,11.569999694824219,12.359999656677246,14.109999656677246,18.84000015258789,21.700000762939453,19.5,0.6800000071525574,21.889999389648438
0.csv_Day7_16h00m,4.170000076293945,8.109999656677246,5.800000190734863,7.639999866485596,11.930000305175781,14.270000457763672,12.800000190734863,0.6800000071525574,13.40999984741211
0.csv_Day7_16h30m,0.0,0.09000000357627869,2.069999933242798,1.7599999904632568,6.190000057220459,6.550000190734863,5.039999961853027,0.6800000071525574,8.899999618530273
0.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.7099999785423279,0.17000000178813934,0.0,0.6800000071525574,1.0399999618530273
